public_id,label_id,confidence,label_code
RibFrac540,3,0.5690734261507218,1
RibFrac540,4,0.33597634760513395,1
RibFrac540,5,0.4518674473011562,1
RibFrac540,6,0.33511788968975187,1
RibFrac540,7,0.1511505337661859,1
RibFrac540,8,0.14804782708432782,1
RibFrac540,9,0.25735450063793347,1
RibFrac540,10,0.3148392943216459,1
RibFrac540,11,0.2581476856732321,1
RibFrac540,12,0.2004019538321744,1
RibFrac540,13,0.6878271056757875,1
RibFrac540,14,0.18800852116956585,1
RibFrac540,15,0.1398430312978691,1
RibFrac540,16,0.33733659414436984,1
RibFrac540,17,0.2876252252755939,1
RibFrac540,18,0.27608410412903467,1
RibFrac540,19,0.6181076896851352,1
RibFrac540,20,0.38144890262965336,1
RibFrac540,21,0.2906208658967621,1
RibFrac540,22,0.15392919280419629,1
RibFrac540,23,0.23709542968584346,1
RibFrac541,0,0.0,0
RibFrac541,1,0.5385696815346214,1
RibFrac541,2,0.334269706773324,1
RibFrac541,3,0.16358572119266376,1
RibFrac541,4,0.3012558968193609,1
RibFrac541,5,0.2975118229847438,1
RibFrac541,6,0.6241461875030431,1
RibFrac541,7,0.7544300057449204,1
RibFrac541,8,0.2589519412490465,1
RibFrac541,9,0.22133274377353282,1
RibFrac541,10,0.8157589123659975,1
RibFrac541,11,0.8170605761846202,1
RibFrac541,12,0.2136877912157125,1
RibFrac541,13,0.8067100658338064,1
RibFrac541,14,0.3911141823118238,1
RibFrac541,15,0.478491244082918,1
RibFrac541,16,0.6675009147475457,1
RibFrac541,17,0.9251600400466271,1
RibFrac541,18,0.24594690080743223,1
RibFrac541,19,0.801205036444842,1
RibFrac541,20,0.3479437588517837,1
RibFrac541,21,0.24827187522631958,1
RibFrac542,0,0.0,0
RibFrac542,1,0.12250469755872925,1
RibFrac542,2,0.40922263300042433,1
RibFrac542,3,0.34992128327800087,1
RibFrac542,4,0.5887391853595518,1
RibFrac542,5,0.40326049055804897,1
RibFrac542,6,0.32954709719669517,1
RibFrac542,7,0.42006555282697744,1
RibFrac542,8,0.4005931110326458,1
RibFrac542,9,0.442681126813494,1
RibFrac542,10,0.3809048505536361,1
RibFrac542,11,0.43497510885386564,1
RibFrac542,12,0.3946711147474267,1
RibFrac542,13,0.4220171563217327,1
RibFrac542,14,0.41293555063946014,1
RibFrac542,15,0.3591085735097355,1
RibFrac542,16,0.42007810067362505,1
RibFrac542,17,0.4291425678041001,1
RibFrac542,18,0.36847416162129626,1
RibFrac542,19,0.7385601241364795,1
RibFrac542,20,0.14203820243440868,1
RibFrac542,21,0.858155267224437,1
RibFrac542,22,0.693780848720842,1
RibFrac542,23,0.6184725100066084,1
RibFrac543,0,0.0,0
RibFrac543,1,0.23443187162284876,1
RibFrac543,2,0.38958715769278696,1
RibFrac543,3,0.4396678930333832,1
RibFrac543,4,0.6003713279858056,1
RibFrac543,5,0.49189278174660606,1
RibFrac543,6,0.1456772782133328,1
RibFrac543,7,0.30105779498107066,1
RibFrac543,8,0.3830892743453783,1
RibFrac543,9,0.7500527777180529,1
RibFrac543,10,0.8192758552093268,1
RibFrac543,11,0.7112297626827484,1
RibFrac543,12,0.716083284829438,1
RibFrac544,0,0.0,0
RibFrac544,1,0.22777185237224523,1
RibFrac544,2,0.16022616209083107,1
RibFrac544,3,0.12595199727656953,1
RibFrac544,4,0.12503082879810234,1
RibFrac544,5,0.12600234050043943,1
RibFrac544,6,0.1280273313287483,1
RibFrac544,7,0.1269714187394377,1
RibFrac544,8,0.1292764030577753,1
RibFrac544,9,0.1334001052567564,1
RibFrac544,10,0.13044450872867733,1
RibFrac544,11,0.13882663483822189,1
RibFrac544,12,0.12575918780904183,1
RibFrac544,13,0.38662481859905745,1
RibFrac544,14,0.35760247532167244,1
RibFrac544,15,0.3325898052725903,1
RibFrac544,16,0.3603187797113694,1
RibFrac544,17,0.3741707643129507,1
RibFrac544,18,0.3425935422827784,1
RibFrac544,19,0.314410161253328,1
RibFrac544,20,0.3252531354149331,1
RibFrac544,21,0.32368349058649676,1
RibFrac544,22,0.32624877211395276,1
RibFrac544,23,0.37510932616743053,1
RibFrac544,24,0.3694772076842754,1
RibFrac544,25,0.314232446980662,1
RibFrac544,26,0.3807445909077198,1
RibFrac544,27,0.14843997412413296,1
RibFrac544,28,0.13404044518290292,1
RibFrac544,29,0.144307013236613,1
RibFrac544,30,0.141854127805609,1
RibFrac544,31,0.15403826399301057,1
RibFrac544,32,0.20828216501522342,1
RibFrac544,33,0.1997583741574132,1
RibFrac544,34,0.1775843245792632,1
RibFrac544,35,0.15077211196371812,1
RibFrac544,36,0.4540118228293951,1
RibFrac544,37,0.7016567620045778,1
RibFrac544,38,0.8903155069317326,1
RibFrac544,39,0.15554285378462152,1
RibFrac544,40,0.1428206593662228,1
RibFrac544,41,0.1523251064157273,1
RibFrac544,42,0.14374583172150546,1
RibFrac544,43,0.15029020043313318,1
RibFrac544,44,0.19142826760663306,1
RibFrac544,45,0.17241723692102462,1
RibFrac544,46,0.1787909875988402,1
RibFrac544,47,0.1896899503306973,1
RibFrac544,48,0.1478179137413476,1
RibFrac544,49,0.15459656073604702,1
RibFrac544,50,0.3181283828146036,1
RibFrac544,51,0.4061748244986591,1
RibFrac544,52,0.397201826886123,1
RibFrac544,53,0.37278761787837744,1
RibFrac544,54,0.38764984629373933,1
RibFrac544,55,0.3815532450253477,1
RibFrac544,56,0.3808837207412433,1
RibFrac544,57,0.4098400018965282,1
RibFrac544,58,0.38297527709908274,1
RibFrac544,59,0.35557978626082193,1
RibFrac544,60,0.3540824074432956,1
RibFrac544,61,0.37230281897224105,1
RibFrac544,62,0.33828350838123716,1
RibFrac544,63,0.22029758234129898,1
RibFrac544,64,0.31546909334158774,1
RibFrac544,65,0.2603644238341165,1
RibFrac544,66,0.30773299758932365,1
RibFrac544,67,0.3669853350198359,1
RibFrac544,68,0.292918005728229,1
RibFrac544,69,0.3330571206721754,1
RibFrac544,70,0.29600664577136027,1
RibFrac544,71,0.3176729915784707,1
RibFrac544,72,0.3490861218671963,1
RibFrac544,73,0.33159838052114093,1
RibFrac544,74,0.3342139903451359,1
RibFrac544,75,0.20494533253667382,1
RibFrac544,76,0.3288556463396632,1
RibFrac544,77,0.32528263577880956,1
RibFrac544,78,0.34421247813197137,1
RibFrac544,79,0.3053132518613275,1
RibFrac544,80,0.23155535052360818,1
RibFrac544,81,0.21084210062839231,1
RibFrac545,0,0.0,0
RibFrac545,1,0.35774254578484843,1
RibFrac545,2,0.5419137213697677,1
RibFrac545,3,0.34871222113934175,1
RibFrac545,4,0.7900469968016209,1
RibFrac545,5,0.28245148870817477,1
RibFrac545,6,0.25844685089950287,1
RibFrac545,7,0.25910794384235636,1
RibFrac545,8,0.25592680970250314,1
RibFrac545,9,0.22688539317532802,1
RibFrac545,10,0.3390400895552552,1
RibFrac545,11,0.3029600929444338,1
RibFrac546,0,0.0,0
RibFrac546,1,0.4117037958473803,1
RibFrac546,2,0.41091128338803734,1
RibFrac546,3,0.35246372405774257,1
RibFrac546,4,0.23341186069615258,1
RibFrac546,5,0.3066753221330812,1
RibFrac546,6,0.3305898905161832,1
RibFrac546,7,0.2479335924602284,1
RibFrac546,8,0.34070552936432164,1
RibFrac547,0,0.0,0
RibFrac547,1,0.8669501773092837,1
RibFrac547,2,0.7785033432812636,1
RibFrac547,3,0.8651229877556533,1
RibFrac547,4,0.764733693270938,1
RibFrac547,5,0.8755637757952356,1
RibFrac547,6,0.7212889098200185,1
RibFrac547,7,0.5881167719731213,1
RibFrac547,8,0.6553544957588627,1
RibFrac547,9,0.4869900475353454,1
RibFrac547,10,0.15518335736214242,1
RibFrac547,11,0.40909851233759853,1
RibFrac547,12,0.46761245166293103,1
RibFrac547,13,0.22831025881439942,1
RibFrac547,14,0.1632176809356246,1
RibFrac547,15,0.46104607509662165,1
RibFrac548,0,0.0,0
RibFrac548,1,0.8607214797236731,1
RibFrac548,2,0.3617405441965727,1
RibFrac548,3,0.8804372294390852,1
RibFrac548,4,0.8621484368476929,1
RibFrac548,5,0.7709455040219866,1
RibFrac548,6,0.42977189555353335,1
RibFrac548,7,0.1545638888946313,1
RibFrac548,8,0.5298352544751763,1
RibFrac548,9,0.8099097940029296,1
RibFrac548,10,0.37747072244201113,1
RibFrac548,11,0.7864653154795878,1
RibFrac548,12,0.8243109246339975,1
RibFrac548,13,0.6543481802995316,1
RibFrac548,14,0.26868877199413393,1
RibFrac548,15,0.35225078444526464,1
RibFrac548,16,0.6885271002139458,1
RibFrac548,17,0.5888384950510452,1
RibFrac548,18,0.3609152531134769,1
RibFrac548,19,0.806958444837397,1
RibFrac548,20,0.11995361011173944,1
RibFrac548,21,0.818274529816399,1
RibFrac548,22,0.7809879046314302,1
RibFrac548,23,0.640900074281445,1
RibFrac548,24,0.5116512416784493,1
RibFrac548,25,0.3746352971774542,1
RibFrac548,26,0.2789817298874415,1
RibFrac548,27,0.6848493779261562,1
RibFrac548,28,0.6046163446918921,1
RibFrac549,0,0.0,0
RibFrac549,1,0.1853119844423954,1
RibFrac549,2,0.29890479651736424,1
RibFrac549,3,0.503711581172679,1
RibFrac549,4,0.1490378069779181,1
RibFrac549,5,0.15635166976170017,1
RibFrac549,6,0.27780997078891173,1
RibFrac549,7,0.2320477014687514,1
RibFrac549,8,0.4328863871190958,1
RibFrac549,9,0.4568804017295065,1
RibFrac549,10,0.35087921884615375,1
RibFrac549,11,0.35835782769539154,1
RibFrac549,12,0.4051174768794354,1
RibFrac549,13,0.21422444960565687,1
RibFrac549,14,0.3519692798392033,1
RibFrac549,15,0.2717490254223277,1
RibFrac549,16,0.8172010923923635,1
RibFrac549,17,0.2543383560051529,1
RibFrac549,18,0.8483210863344929,1
RibFrac549,19,0.28223492123139743,1
RibFrac549,20,0.6591587654632217,1
RibFrac549,21,0.2609632611614961,1
RibFrac549,22,0.7724497046399842,1
RibFrac549,23,0.40590135533033844,1
RibFrac549,24,0.24517351271051638,1
RibFrac550,0,0.0,0
RibFrac550,1,0.8143482827129073,1
RibFrac550,2,0.5447943400317572,1
RibFrac550,3,0.7941098828803053,1
RibFrac550,4,0.3940561542707058,1
RibFrac550,5,0.5203133020757383,1
RibFrac550,6,0.7837991746098905,1
RibFrac550,7,0.14452038436806755,1
RibFrac550,8,0.526605262808378,1
RibFrac550,9,0.6066095018305684,1
RibFrac550,10,0.3350127588076328,1
RibFrac550,11,0.3519342055206385,1
RibFrac550,12,0.5839037865691675,1
RibFrac550,13,0.5119805607523464,1
RibFrac550,14,0.29660829341105216,1
RibFrac550,15,0.3063960447525444,1
RibFrac550,16,0.23209380902984778,1
RibFrac550,17,0.2665434951082231,1
RibFrac550,18,0.28141940705195345,1
RibFrac550,19,0.3650074727295501,1
RibFrac550,20,0.6088784676948878,1
RibFrac550,21,0.6575472850256012,1
RibFrac550,22,0.3023428012462794,1
RibFrac550,23,0.43067855581088943,1
RibFrac550,24,0.4398475177774593,1
RibFrac550,25,0.3939403060126902,1
RibFrac550,26,0.2935727305659178,1
RibFrac550,27,0.6222811353561136,1
RibFrac550,28,0.7437396427422411,1
RibFrac550,29,0.6834797215731794,1
RibFrac550,30,0.7234068572704754,1
RibFrac551,0,0.0,0
RibFrac551,1,0.4375928896099305,1
RibFrac551,2,0.3387313965071845,1
RibFrac551,3,0.8626090627988043,1
RibFrac551,4,0.3364152510531375,1
RibFrac551,5,0.15033803364444298,1
RibFrac551,6,0.28999255586375955,1
RibFrac551,7,0.36101948097518793,1
RibFrac551,8,0.13369556228988225,1
RibFrac551,9,0.46291962297129124,1
RibFrac551,10,0.548163557848134,1
RibFrac551,11,0.1594590403081404,1
RibFrac551,12,0.6478823760651446,1
RibFrac551,13,0.43031032437742484,1
RibFrac551,14,0.19886474205219032,1
RibFrac551,15,0.22364156434765578,1
RibFrac551,16,0.15327899421598817,1
RibFrac551,17,0.6381012071394467,1
RibFrac551,18,0.3689214143621659,1
RibFrac551,19,0.176996382936481,1
RibFrac551,20,0.1655529584373724,1
RibFrac552,0,0.0,0
RibFrac552,1,0.23715763524743275,1
RibFrac552,2,0.5375202639435908,1
RibFrac553,0,0.0,0
RibFrac553,1,0.3461548785814141,1
RibFrac553,2,0.5891683714426812,1
RibFrac553,3,0.43286448171297104,1
RibFrac553,4,0.5050734387322819,1
RibFrac553,5,0.3338639200192238,1
RibFrac553,6,0.9106295437098599,1
RibFrac553,7,0.2693998037115641,1
RibFrac553,8,0.7673681510477335,1
RibFrac553,9,0.5424598907406748,1
RibFrac553,10,0.7187929196305765,1
RibFrac553,11,0.38734316906916455,1
RibFrac554,0,0.0,0
RibFrac554,1,0.16745413304992451,1
RibFrac554,2,0.4101129559872947,1
RibFrac554,3,0.4761866120703203,1
RibFrac554,4,0.14824228354942756,1
RibFrac554,5,0.2819873584533999,1
RibFrac554,6,0.24558191520329165,1
RibFrac554,7,0.24657902535119874,1
RibFrac554,8,0.2527206040931445,1
RibFrac554,9,0.24849755111996044,1
RibFrac554,10,0.2686325653371829,1
RibFrac554,11,0.297228052458622,1
RibFrac554,12,0.3069692313704919,1
RibFrac554,13,0.2652993652611613,1
RibFrac554,14,0.2856163953053415,1
RibFrac554,15,0.3887720175597884,1
RibFrac554,16,0.37998936249463583,1
RibFrac554,17,0.35841859506545176,1
RibFrac554,18,0.38040386007315025,1
RibFrac554,19,0.36461779783682674,1
RibFrac554,20,0.37102006297696866,1
RibFrac554,21,0.3718099389998729,1
RibFrac554,22,0.3762883747768499,1
RibFrac554,23,0.3698867724040432,1
RibFrac554,24,0.40991244987893605,1
RibFrac554,25,0.3464029963605319,1
RibFrac554,26,0.35714717958460235,1
RibFrac554,27,0.3390036456889396,1
RibFrac554,28,0.2791649499915725,1
RibFrac554,29,0.2905969966080441,1
RibFrac554,30,0.23996928906086887,1
RibFrac554,31,0.312985890986178,1
RibFrac554,32,0.27584665061734637,1
RibFrac554,33,0.29507999929053064,1
RibFrac554,34,0.3868545098638759,1
RibFrac554,35,0.8679246626283388,1
RibFrac554,36,0.37417013863863835,1
RibFrac554,37,0.6044090765964932,1
RibFrac554,38,0.8889303171141263,1
RibFrac554,39,0.2889272102834477,1
RibFrac554,40,0.3036062181174151,1
RibFrac554,41,0.36659520500800297,1
RibFrac554,42,0.366111961451457,1
RibFrac554,43,0.268974439650298,1
RibFrac554,44,0.25677421178812143,1
RibFrac554,45,0.3379569628752702,1
RibFrac554,46,0.38192982992061036,1
RibFrac554,47,0.3123765172405899,1
RibFrac554,48,0.2950607274847307,1
RibFrac554,49,0.8329727130954707,1
RibFrac554,50,0.38286219020659856,1
RibFrac554,51,0.4433611492935321,1
RibFrac554,52,0.39387251101326953,1
RibFrac554,53,0.38763386509303294,1
RibFrac554,54,0.3927871394648475,1
RibFrac554,55,0.3900656630891784,1
RibFrac554,56,0.4428888585663683,1
RibFrac554,57,0.423559229099602,1
RibFrac554,58,0.3280998556358121,1
RibFrac554,59,0.22000922429584188,1
RibFrac554,60,0.363859209110223,1
RibFrac554,61,0.38797787114077026,1
RibFrac554,62,0.32754267629217954,1
RibFrac554,63,0.3287060985923058,1
RibFrac554,64,0.3114106455216591,1
RibFrac554,65,0.5588077351035317,1
RibFrac554,66,0.4022926310060127,1
RibFrac554,67,0.3918227858262422,1
RibFrac554,68,0.21440503218131077,1
RibFrac554,69,0.6804843636665378,1
RibFrac554,70,0.1234879579177156,1
RibFrac554,71,0.12310015438077156,1
RibFrac554,72,0.9021714835996352,1
RibFrac554,73,0.37039731724198255,1
RibFrac554,74,0.47223841226336116,1
RibFrac554,75,0.2705284853961592,1
RibFrac554,76,0.35629457958706495,1
RibFrac554,77,0.36616006080233615,1
RibFrac554,78,0.3372978726572959,1
RibFrac554,79,0.3707967339490265,1
RibFrac554,80,0.3643793278862525,1
RibFrac554,81,0.7092804700137825,1
RibFrac554,82,0.43150257848581913,1
RibFrac554,83,0.407480419568018,1
RibFrac554,84,0.4036664925266923,1
RibFrac554,85,0.37326058233009096,1
RibFrac554,86,0.5109779713533721,1
RibFrac554,87,0.1361688993693305,1
RibFrac554,88,0.13448095915486594,1
RibFrac554,89,0.20360562602587498,1
RibFrac554,90,0.41141592858525305,1
RibFrac554,91,0.3251504059543295,1
RibFrac555,0,0.0,0
RibFrac555,1,0.3886591030132017,1
RibFrac555,2,0.37167898939457095,1
RibFrac555,3,0.42886743420678625,1
RibFrac555,4,0.329952598563943,1
RibFrac555,5,0.17990950282359847,1
RibFrac555,6,0.19557799682509547,1
RibFrac555,7,0.22257393081688143,1
RibFrac555,8,0.27792904174089084,1
RibFrac555,9,0.24046242524255484,1
RibFrac555,10,0.16928429788712296,1
RibFrac555,11,0.13921613579152406,1
RibFrac555,12,0.19611451177835085,1
RibFrac555,13,0.28911201883456406,1
RibFrac555,14,0.38353578872914745,1
RibFrac555,15,0.37744426008004295,1
RibFrac555,16,0.3756813641343698,1
RibFrac555,17,0.37635729408239377,1
RibFrac555,18,0.3569666303729698,1
RibFrac555,19,0.38066049318024325,1
RibFrac555,20,0.3537563151920512,1
RibFrac555,21,0.3509249228815614,1
RibFrac555,22,0.36034424675323395,1
RibFrac555,23,0.36004524464654525,1
RibFrac555,24,0.3482313581526307,1
RibFrac555,25,0.3555550394232115,1
RibFrac555,26,0.332282947940958,1
RibFrac555,27,0.3373891041545273,1
RibFrac555,28,0.35699240352319356,1
RibFrac555,29,0.41892918959147873,1
RibFrac555,30,0.36150999157478153,1
RibFrac555,31,0.34114848488469846,1
RibFrac555,32,0.2380026174962151,1
RibFrac555,33,0.329834665242295,1
RibFrac555,34,0.31417427044602353,1
RibFrac555,35,0.27311901831348695,1
RibFrac555,36,0.20456841570434367,1
RibFrac555,37,0.2629108177512091,1
RibFrac555,38,0.5854991075607396,1
RibFrac555,39,0.7550543322489454,1
RibFrac555,40,0.29543373760526465,1
RibFrac555,41,0.2610472349685497,1
RibFrac555,42,0.2647722960816889,1
RibFrac555,43,0.3997320233036681,1
RibFrac555,44,0.3652917626075971,1
RibFrac555,45,0.383313680308327,1
RibFrac555,46,0.5800439821145744,1
RibFrac555,47,0.2839839840165043,1
RibFrac555,48,0.44712436185415977,1
RibFrac555,49,0.2893427968707817,1
RibFrac555,50,0.3026622737069246,1
RibFrac555,51,0.3515079745232168,1
RibFrac555,52,0.269204676420833,1
RibFrac555,53,0.2843614048251277,1
RibFrac555,54,0.2739496674646355,1
RibFrac555,55,0.31809599693677165,1
RibFrac555,56,0.30402114714430195,1
RibFrac555,57,0.24130874593688623,1
RibFrac555,58,0.4083405492718717,1
RibFrac555,59,0.3723926967557821,1
RibFrac555,60,0.3885362104903477,1
RibFrac555,61,0.41409219687116666,1
RibFrac555,62,0.24979607915717925,1
RibFrac555,63,0.25946960851680767,1
RibFrac555,64,0.4597300333324556,1
RibFrac555,65,0.48420562798076755,1
RibFrac555,66,0.8506800639467879,1
RibFrac555,67,0.45753843166994934,1
RibFrac555,68,0.6758147931646746,1
RibFrac555,69,0.9085879114911287,1
RibFrac556,0,0.0,0
RibFrac556,1,0.2802554054408426,1
RibFrac556,2,0.4202039860087796,1
RibFrac556,3,0.2940294369653917,1
RibFrac556,4,0.4348632063848764,1
RibFrac556,5,0.2994088335496445,1
RibFrac556,6,0.13306614980964646,1
RibFrac556,7,0.6440727832617538,1
RibFrac556,8,0.12467686439296459,1
RibFrac556,9,0.30223262332791984,1
RibFrac556,10,0.3331888164142549,1
RibFrac557,0,0.0,0
RibFrac557,1,0.40660916397946756,1
RibFrac557,2,0.2908028765140512,1
RibFrac557,3,0.5926457320911391,1
RibFrac557,4,0.43468559417242086,1
RibFrac557,5,0.45514488869587494,1
RibFrac557,6,0.4376630111875664,1
RibFrac557,7,0.3863574099310199,1
RibFrac557,8,0.13273948718721335,1
RibFrac557,9,0.39814655966569246,1
RibFrac557,10,0.23811607422465492,1
RibFrac557,11,0.49999491396482554,1
RibFrac557,12,0.3012503410332551,1
RibFrac557,13,0.3094721194137152,1
RibFrac557,14,0.6667587782831559,1
RibFrac557,15,0.21256296532872707,1
RibFrac557,16,0.23934569215670384,1
RibFrac557,17,0.5294952771379671,1
RibFrac557,18,0.2903338331010201,1
RibFrac557,19,0.34121489913761954,1
RibFrac557,20,0.15321896699539858,1
RibFrac557,21,0.3227172461807894,1
RibFrac557,22,0.2064912751112512,1
RibFrac557,23,0.33427452990333234,1
RibFrac557,24,0.39456816252822036,1
RibFrac557,25,0.39905169033351384,1
RibFrac557,26,0.44708285567792344,1
RibFrac557,27,0.40678070961535806,1
RibFrac557,28,0.49687909571417865,1
RibFrac557,29,0.23380919467453817,1
RibFrac557,30,0.4375978826139584,1
RibFrac557,31,0.5126679525076356,1
RibFrac557,32,0.8300236522709726,1
RibFrac557,33,0.7533965415200757,1
RibFrac557,34,0.4527585963886617,1
RibFrac557,35,0.778748812677797,1
RibFrac558,0,0.0,0
RibFrac558,1,0.36593111865482625,1
RibFrac558,2,0.44363409017959293,1
RibFrac558,3,0.4616668740452619,1
RibFrac558,4,0.22180329410150626,1
RibFrac558,5,0.3544348583357271,1
RibFrac558,6,0.2518849713236356,1
RibFrac558,7,0.14960436964298565,1
RibFrac558,8,0.34694621722641117,1
RibFrac559,0,0.0,0
RibFrac559,1,0.3517950863144298,1
RibFrac559,2,0.4004768714593772,1
RibFrac559,3,0.29399964991447536,1
RibFrac559,4,0.45438853977419885,1
RibFrac559,5,0.368525513451342,1
RibFrac559,6,0.34179160664695124,1
RibFrac559,7,0.23774205860597955,1
RibFrac559,8,0.38119313735511867,1
RibFrac559,9,0.3710562933162853,1
RibFrac559,10,0.3255493986733114,1
RibFrac559,11,0.3674618734931001,1
RibFrac559,12,0.4216085725755653,1
RibFrac560,0,0.0,0
RibFrac560,1,0.6939432424291089,1
RibFrac560,2,0.24285444012883578,1
RibFrac560,3,0.40956198962781326,1
RibFrac560,4,0.874763120453718,1
RibFrac560,5,0.8816490638065346,1
RibFrac560,6,0.8822654854026769,1
RibFrac560,7,0.8906216335246038,1
RibFrac560,8,0.5741915029523955,1
RibFrac561,0,0.0,0
RibFrac561,1,0.7931274130295708,1
RibFrac561,2,0.7560281302661591,1
RibFrac561,3,0.7136798293539195,1
RibFrac561,4,0.4181675710778912,1
RibFrac561,5,0.5388869670907173,1
RibFrac561,6,0.8511898657234048,1
RibFrac561,7,0.39534864129028724,1
RibFrac561,8,0.20724965735326648,1
RibFrac561,9,0.5707932108904494,1
RibFrac561,10,0.31534816574044183,1
RibFrac561,11,0.2855357744444091,1
RibFrac561,12,0.8270243404473211,1
RibFrac561,13,0.4967558369352758,1
RibFrac561,14,0.4041156474024328,1
RibFrac561,15,0.43211354743718616,1
RibFrac561,16,0.917930569678649,1
RibFrac561,17,0.8970800716061392,1
RibFrac561,18,0.6245370730477239,1
RibFrac561,19,0.7760265725480614,1
RibFrac561,20,0.5126626429811971,1
RibFrac562,0,0.0,0
RibFrac562,1,0.2685256987960835,1
RibFrac562,2,0.3771558884740692,1
RibFrac562,3,0.4589925867628607,1
RibFrac562,4,0.8244137347233244,1
RibFrac562,5,0.9024471242448387,1
RibFrac562,6,0.9025903947341423,1
RibFrac562,7,0.2795868828280929,1
RibFrac562,8,0.5284602279532367,1
RibFrac562,9,0.34541911574143763,1
RibFrac562,10,0.328885707850248,1
RibFrac562,11,0.6585091122445024,1
RibFrac562,12,0.37489754990638974,1
RibFrac562,13,0.40079911407519697,1
RibFrac562,14,0.2685071971701591,1
RibFrac562,15,0.4125858324369171,1
RibFrac562,16,0.3807297490517001,1
RibFrac562,17,0.2300061622151187,1
RibFrac562,18,0.15675489440410498,1
RibFrac563,0,0.0,0
RibFrac563,1,0.882443900937918,1
RibFrac563,2,0.34998201093781983,1
RibFrac563,3,0.8368747619235253,1
RibFrac563,4,0.7765820066250645,1
RibFrac563,5,0.2511835908481968,1
RibFrac563,6,0.5140750972115361,1
RibFrac563,7,0.4746273508243756,1
RibFrac563,8,0.6298281010035158,1
RibFrac563,9,0.196096217124288,1
RibFrac563,10,0.5010553806097682,1
RibFrac563,11,0.754090640762818,1
RibFrac563,12,0.4427915727449034,1
RibFrac563,13,0.7364459060456235,1
RibFrac563,14,0.49840249279189797,1
RibFrac563,15,0.8512396429311897,1
RibFrac563,16,0.8659548483177502,1
RibFrac563,17,0.8004489281083533,1
RibFrac563,18,0.722221004074531,1
RibFrac563,19,0.7650245020739067,1
RibFrac563,20,0.7760864456703153,1
RibFrac563,21,0.8855928014344584,1
RibFrac563,22,0.2125172949732952,1
RibFrac564,0,0.0,0
RibFrac564,1,0.3946433776733916,1
RibFrac564,2,0.4708993130664547,1
RibFrac564,3,0.19197296901190386,1
RibFrac564,4,0.7703674312234855,1
RibFrac564,5,0.4608932332630069,1
RibFrac564,6,0.3215736230607551,1
RibFrac564,7,0.41116534420288015,1
RibFrac564,8,0.4398886851564875,1
RibFrac564,9,0.24413977606874837,1
RibFrac564,10,0.25737001934026116,1
RibFrac564,11,0.2433920477381262,1
RibFrac564,12,0.13857531535984477,1
RibFrac564,13,0.21364998805084182,1
RibFrac564,14,0.2483610901515477,1
RibFrac564,15,0.2329456345153018,1
RibFrac564,16,0.12345906926101033,1
RibFrac564,17,0.4130923054440095,1
RibFrac564,18,0.13713296611414297,1
RibFrac564,19,0.68450969251462,1
RibFrac565,0,0.0,0
RibFrac565,1,0.6327586337840718,1
RibFrac565,2,0.26872767108407597,1
RibFrac565,3,0.16151144332692663,1
RibFrac565,4,0.3908550431126503,1
RibFrac565,5,0.44215897624276324,1
RibFrac565,6,0.37511329906878943,1
RibFrac565,7,0.23103949474849347,1
RibFrac565,8,0.2803488861622253,1
RibFrac565,9,0.3928094319049187,1
RibFrac565,10,0.2564872545186061,1
RibFrac565,11,0.7528761127967541,1
RibFrac565,12,0.6423398293355564,1
RibFrac565,13,0.48607248709758605,1
RibFrac565,14,0.7709346032313822,1
RibFrac565,15,0.8840106234683544,1
RibFrac566,0,0.0,0
RibFrac566,1,0.29097777826247434,1
RibFrac566,2,0.3175677175929442,1
RibFrac566,3,0.3387805269425227,1
RibFrac566,4,0.29946800685345437,1
RibFrac566,5,0.15746651514171425,1
RibFrac566,6,0.38157129826361225,1
RibFrac566,7,0.3602030713184967,1
RibFrac566,8,0.34216114631262684,1
RibFrac566,9,0.39039125772423,1
RibFrac566,10,0.32404235086413763,1
RibFrac566,11,0.3547089653730171,1
RibFrac566,12,0.35195311992945694,1
RibFrac566,13,0.3617721438896787,1
RibFrac566,14,0.40704342882499844,1
RibFrac566,15,0.6527290652697502,1
RibFrac566,16,0.3760351277175384,1
RibFrac566,17,0.3604206884082579,1
RibFrac566,18,0.36002954937807186,1
RibFrac566,19,0.2462878145765121,1
RibFrac566,20,0.3625038240197813,1
RibFrac566,21,0.29131952521716536,1
RibFrac566,22,0.35439132717341176,1
RibFrac566,23,0.30411672909939114,1
RibFrac566,24,0.767275566756372,1
RibFrac566,25,0.2865737420987679,1
RibFrac566,26,0.36629409418246717,1
RibFrac566,27,0.34224218954839014,1
RibFrac566,28,0.3747968082951109,1
RibFrac566,29,0.38099527092057006,1
RibFrac566,30,0.3786986516993273,1
RibFrac566,31,0.36843569267534143,1
RibFrac566,32,0.3565648429992184,1
RibFrac566,33,0.351137331258171,1
RibFrac566,34,0.35003733942011006,1
RibFrac566,35,0.31543832943329314,1
RibFrac566,36,0.33189412559955966,1
RibFrac566,37,0.33876729479257955,1
RibFrac566,38,0.3482192066781831,1
RibFrac566,39,0.2877412446531812,1
RibFrac566,40,0.30116697720657865,1
RibFrac566,41,0.2708044945812707,1
RibFrac566,42,0.2775100052171716,1
RibFrac566,43,0.28096055464861097,1
RibFrac566,44,0.31912683090151384,1
RibFrac566,45,0.3306615561984487,1
RibFrac566,46,0.27039702950118055,1
RibFrac566,47,0.3429009871760731,1
RibFrac566,48,0.3462838221858631,1
