public_id,label_id,confidence,label_code
RibFrac445,11,0.359189169175088,1
RibFrac445,12,0.2812916898294371,1
RibFrac445,13,0.3344393742517056,1
RibFrac445,14,0.4998174068505916,1
RibFrac445,15,0.4751681047187774,1
RibFrac445,16,0.7446427049257892,1
RibFrac445,17,0.2228921165613391,1
RibFrac445,18,0.3730059790558327,1
RibFrac445,19,0.5323165185789703,1
RibFrac445,20,0.3421382936152258,1
RibFrac445,21,0.7721142629516586,1
RibFrac445,22,0.25933960820136015,1
RibFrac445,23,0.8538783332631722,1
RibFrac445,24,0.6773863535950032,1
RibFrac445,25,0.810350592680993,1
RibFrac445,26,0.8541244269558961,1
RibFrac445,27,0.8702928128160883,1
RibFrac445,28,0.8706365710692722,1
RibFrac445,29,0.6435704355593953,1
RibFrac445,30,0.6881174220889836,1
RibFrac445,31,0.7462915434138857,1
RibFrac445,32,0.8269559007798508,1
RibFrac446,0,0.0,0
RibFrac446,1,0.30029747799635514,1
RibFrac446,2,0.49745525067295004,1
RibFrac446,3,0.21412729649895448,1
RibFrac446,4,0.31315605535173574,1
RibFrac446,5,0.2824742741485983,1
RibFrac446,6,0.4051624767922329,1
RibFrac446,7,0.26664786979558824,1
RibFrac446,8,0.4390937012555097,1
RibFrac446,9,0.16628391527919384,1
RibFrac446,10,0.29196935699559956,1
RibFrac446,11,0.27549606514927455,1
RibFrac446,12,0.4750799287541825,1
RibFrac446,13,0.358966445565248,1
RibFrac446,14,0.481132340984773,1
RibFrac446,15,0.4570063695040057,1
RibFrac446,16,0.48595751109077917,1
RibFrac446,17,0.36174858378331476,1
RibFrac446,18,0.39909078272186344,1
RibFrac446,19,0.5574400318080567,1
RibFrac446,20,0.45922294767421773,1
RibFrac447,0,0.0,0
RibFrac447,1,0.46964490027166655,1
RibFrac447,2,0.34971002751903657,1
RibFrac447,3,0.34272620883716337,1
RibFrac447,4,0.3274274807166842,1
RibFrac447,5,0.30761360049377484,1
RibFrac447,6,0.3871074234457554,1
RibFrac447,7,0.37461108153103156,1
RibFrac447,8,0.3549119182021017,1
RibFrac447,9,0.34775587839184247,1
RibFrac447,10,0.25208500698026026,1
RibFrac447,11,0.33608038875890833,1
RibFrac447,12,0.6378394702873404,1
RibFrac447,13,0.3720596656713806,1
RibFrac447,14,0.3899429159775085,1
RibFrac447,15,0.37817419111394035,1
RibFrac447,16,0.37268634371518683,1
RibFrac447,17,0.33262567617633404,1
RibFrac447,18,0.386602441344278,1
RibFrac447,19,0.35528922840761246,1
RibFrac447,20,0.320110744952208,1
RibFrac447,21,0.4016409169918219,1
RibFrac447,22,0.3300091890448677,1
RibFrac447,23,0.16302969039819823,1
RibFrac447,24,0.22553709789877746,1
RibFrac447,25,0.1388086350434613,1
RibFrac447,26,0.5568937852570002,1
RibFrac447,27,0.5626812163262387,1
RibFrac447,28,0.36065357476838966,1
RibFrac447,29,0.32215597336212454,1
RibFrac447,30,0.6371485397616596,1
RibFrac447,31,0.7365348601550152,1
RibFrac447,32,0.6284275600269336,1
RibFrac447,33,0.5232204609596913,1
RibFrac447,34,0.279935674585717,1
RibFrac447,35,0.6144543550058369,1
RibFrac447,36,0.4728121827712303,1
RibFrac447,37,0.5550654683320021,1
RibFrac447,38,0.247284247837216,1
RibFrac447,39,0.13750817656704045,1
RibFrac447,40,0.12990695907971317,1
RibFrac447,41,0.1303105379974808,1
RibFrac447,42,0.6008335396379869,1
RibFrac447,43,0.7967715236804148,1
RibFrac447,44,0.7218677136131637,1
RibFrac447,45,0.30846784150805084,1
RibFrac447,46,0.8265436157119868,1
RibFrac447,47,0.8192304928266821,1
RibFrac447,48,0.33008433568446793,1
RibFrac447,49,0.8543140088225147,1
RibFrac447,50,0.2982601311228718,1
RibFrac447,51,0.3241259652246652,1
RibFrac447,52,0.2991121529994144,1
RibFrac447,53,0.3102873942913415,1
RibFrac447,54,0.32213940307135036,1
RibFrac447,55,0.7319332722237946,1
RibFrac447,56,0.7694875575833745,1
RibFrac447,57,0.45342067481094406,1
RibFrac447,58,0.35718297041283986,1
RibFrac447,59,0.26123789933384495,1
RibFrac447,60,0.637007891681516,1
RibFrac447,61,0.34901016352881,1
RibFrac447,62,0.2106174026914432,1
RibFrac448,0,0.0,0
RibFrac448,1,0.3976547774635756,1
RibFrac448,2,0.41218827167083205,1
RibFrac448,3,0.2314826667373651,1
RibFrac448,4,0.34971907148493503,1
RibFrac448,5,0.5433672297526378,1
RibFrac448,6,0.4230331968140554,1
RibFrac448,7,0.35130612689932217,1
RibFrac448,8,0.5500529413226799,1
RibFrac448,9,0.23646628367619768,1
RibFrac448,10,0.184393267450014,1
RibFrac448,11,0.12752962572705154,1
RibFrac448,12,0.2764443425327097,1
RibFrac448,13,0.5932289703291036,1
RibFrac448,14,0.8479206115603318,1
RibFrac448,15,0.36652280825350864,1
RibFrac448,16,0.7338973794499443,1
RibFrac448,17,0.16455161726761428,1
RibFrac448,18,0.13306275591751524,1
RibFrac448,19,0.27713546305460324,1
RibFrac448,20,0.27123707715306394,1
RibFrac448,21,0.5932346159848609,1
RibFrac448,22,0.3354609950646247,1
RibFrac448,23,0.1398576399954366,1
RibFrac448,24,0.3524056066425183,1
RibFrac448,25,0.36121152507467297,1
RibFrac448,26,0.5534275681794257,1
RibFrac448,27,0.32666942163517304,1
RibFrac448,28,0.5684658037235557,1
RibFrac448,29,0.279203553073274,1
RibFrac448,30,0.16255138329203273,1
RibFrac448,31,0.20474247477820143,1
RibFrac448,32,0.14739405150764134,1
RibFrac448,33,0.5081067649426699,1
RibFrac449,0,0.0,0
RibFrac449,1,0.38447082452198544,1
RibFrac449,2,0.2967830282187181,1
RibFrac449,3,0.36936146246696266,1
RibFrac449,4,0.8278661175092922,1
RibFrac449,5,0.27188080896403594,1
RibFrac449,6,0.431272677557338,1
RibFrac449,7,0.4960913820743054,1
RibFrac449,8,0.3115147623797919,1
RibFrac449,9,0.2055597902666361,1
RibFrac449,10,0.5546338235404252,1
RibFrac449,11,0.2743251144377412,1
RibFrac449,12,0.23781851328055095,1
RibFrac449,13,0.3951834193947858,1
RibFrac449,14,0.6127705774555756,1
RibFrac449,15,0.16383456372280997,1
RibFrac449,16,0.25418941986317556,1
RibFrac449,17,0.26281659154488923,1
RibFrac449,18,0.41416537664415826,1
RibFrac449,19,0.2089844178441899,1
RibFrac450,0,0.0,0
RibFrac450,1,0.3208674407589619,1
RibFrac450,2,0.39301166779790864,1
RibFrac450,3,0.3744586445775725,1
RibFrac450,4,0.2756634437924672,1
RibFrac450,5,0.42068272041744026,1
RibFrac450,6,0.3897292553698964,1
RibFrac450,7,0.38893145243056815,1
RibFrac450,8,0.4029324888943538,1
RibFrac450,9,0.3945295943431208,1
RibFrac450,10,0.39081500183064943,1
RibFrac450,11,0.35787345614482624,1
RibFrac450,12,0.3742394835451698,1
RibFrac450,13,0.794827672230205,1
RibFrac450,14,0.40924558873001093,1
RibFrac450,15,0.3653594626624333,1
RibFrac450,16,0.36585057145824823,1
RibFrac450,17,0.32911520422167423,1
RibFrac450,18,0.36611677966446365,1
RibFrac450,19,0.4496123694700123,1
RibFrac450,20,0.758521172111715,1
RibFrac450,21,0.3075689313877105,1
RibFrac450,22,0.4294125778487064,1
RibFrac450,23,0.47804172485696483,1
RibFrac450,24,0.41386580655714944,1
RibFrac450,25,0.3833228927738934,1
RibFrac450,26,0.25993323951267977,1
RibFrac450,27,0.26790618970282687,1
RibFrac450,28,0.3021323844904321,1
RibFrac450,29,0.2959695142273834,1
RibFrac450,30,0.2969487719737232,1
RibFrac450,31,0.2865497731577598,1
RibFrac450,32,0.32974306341579784,1
RibFrac450,33,0.4366458676600868,1
RibFrac450,34,0.27437700021628875,1
RibFrac450,35,0.3715047430202332,1
RibFrac450,36,0.3619767463242972,1
RibFrac450,37,0.3445134469652244,1
RibFrac450,38,0.3428331371402707,1
RibFrac450,39,0.36142101156768136,1
RibFrac450,40,0.3604129808124244,1
RibFrac450,41,0.3570439808449994,1
RibFrac450,42,0.34050802881042996,1
RibFrac450,43,0.3172291258799765,1
RibFrac450,44,0.35532173261585365,1
RibFrac451,0,0.0,0
RibFrac451,1,0.8286319333600939,1
RibFrac451,2,0.8811694686063143,1
RibFrac451,3,0.867443924832385,1
RibFrac451,4,0.30408828011598366,1
RibFrac451,5,0.6817757482259847,1
RibFrac451,6,0.4809684991905569,1
RibFrac451,7,0.5131455460345371,1
RibFrac451,8,0.2944793098631408,1
RibFrac451,9,0.5979703915462741,1
RibFrac451,10,0.4587588900576296,1
RibFrac451,11,0.2657222562444362,1
RibFrac451,12,0.32162606430393137,1
RibFrac452,0,0.0,0
RibFrac452,1,0.5137255352441268,1
RibFrac452,2,0.3854985450006025,1
RibFrac452,3,0.2610822921504677,1
RibFrac452,4,0.19761124984646875,1
RibFrac452,5,0.6703523009113749,1
RibFrac452,6,0.4240925487604754,1
RibFrac452,7,0.3127448777451226,1
RibFrac452,8,0.2893999957080076,1
RibFrac452,9,0.30635251517223017,1
RibFrac452,10,0.29643368017288685,1
RibFrac452,11,0.26347956810965345,1
RibFrac452,12,0.36337614467002627,1
RibFrac452,13,0.21964982147342707,1
RibFrac452,14,0.2502699297103733,1
RibFrac452,15,0.28263869281710446,1
RibFrac452,16,0.5799877929190326,1
RibFrac452,17,0.49808619678557675,1
RibFrac453,0,0.0,0
RibFrac453,1,0.35474081272626723,1
RibFrac453,2,0.3709408264447844,1
RibFrac453,3,0.46130649308435934,1
RibFrac453,4,0.3520638132035442,1
RibFrac453,5,0.26367885628049315,1
RibFrac453,6,0.26128008487757665,1
RibFrac453,7,0.14152243443325938,1
RibFrac453,8,0.1513247150624344,1
RibFrac453,9,0.12520931831696164,1
RibFrac453,10,0.12470905146329782,1
RibFrac453,11,0.12393086686938944,1
RibFrac453,12,0.46779058000349905,1
RibFrac453,13,0.34771259472160304,1
RibFrac453,14,0.3380545434642913,1
RibFrac453,15,0.3768387472467355,1
RibFrac453,16,0.2659291335378578,1
RibFrac453,17,0.5902854765789375,1
RibFrac453,18,0.41241363604999315,1
RibFrac453,19,0.5215852785884819,1
RibFrac453,20,0.2888518203190892,1
RibFrac453,21,0.2288504861888269,1
RibFrac453,22,0.4780199366504367,1
RibFrac453,23,0.326168387417347,1
RibFrac453,24,0.30190081796606266,1
RibFrac453,25,0.2635876718036328,1
RibFrac453,26,0.341225336977279,1
RibFrac453,27,0.5005489220282459,1
RibFrac453,28,0.17023369447017436,1
RibFrac453,29,0.2323078371886762,1
RibFrac453,30,0.38082568896398866,1
RibFrac453,31,0.4903288979526061,1
RibFrac453,32,0.24256235692258568,1
RibFrac453,33,0.29972781048267605,1
RibFrac454,0,0.0,0
RibFrac454,1,0.435150407327029,1
RibFrac454,2,0.13823218584593971,1
RibFrac454,3,0.31576754009838287,1
RibFrac454,4,0.2249010557038709,1
RibFrac454,5,0.34180279958559506,1
RibFrac454,6,0.31708981930302654,1
RibFrac454,7,0.3055421833598293,1
RibFrac455,0,0.0,0
RibFrac455,1,0.3385995452987663,1
RibFrac455,2,0.1849451158292068,1
RibFrac455,3,0.26801476515235845,1
RibFrac455,4,0.14318979324768188,1
RibFrac455,5,0.3466373973552559,1
RibFrac455,6,0.3625385771426791,1
RibFrac455,7,0.3541404525797213,1
RibFrac455,8,0.3623761196459128,1
RibFrac455,9,0.3508834020862112,1
RibFrac455,10,0.35575348362681203,1
RibFrac455,11,0.3303878843797013,1
RibFrac455,12,0.33363436159325066,1
RibFrac455,13,0.36001701832963207,1
RibFrac455,14,0.37946155118951314,1
RibFrac455,15,0.27114834109545877,1
RibFrac455,16,0.3324317465912136,1
RibFrac455,17,0.1200472878675859,1
RibFrac455,18,0.29924552125398046,1
RibFrac455,19,0.20834007147466307,1
RibFrac455,20,0.2373711163729984,1
RibFrac455,21,0.1796291723917809,1
RibFrac455,22,0.2752421318616999,1
RibFrac455,23,0.4966367604761416,1
RibFrac455,24,0.4088496849054247,1
RibFrac455,25,0.229588744014991,1
RibFrac455,26,0.27279577051537063,1
RibFrac455,27,0.24301676930704857,1
RibFrac455,28,0.19745560528913308,1
RibFrac455,29,0.25323236219620304,1
RibFrac455,30,0.5322703289974291,1
RibFrac455,31,0.7786968825390658,1
RibFrac455,32,0.7571449061881361,1
RibFrac455,33,0.3656412284311952,1
RibFrac455,34,0.8743037512279578,1
RibFrac455,35,0.8276891411480793,1
RibFrac455,36,0.7777574247799562,1
RibFrac455,37,0.7175652882780842,1
RibFrac455,38,0.585550112692559,1
RibFrac456,0,0.0,0
RibFrac456,1,0.7943380638348518,1
RibFrac456,2,0.3971599865197371,1
RibFrac456,3,0.4877701502244075,1
RibFrac456,4,0.42180362733230087,1
RibFrac456,5,0.3620768848525144,1
RibFrac456,6,0.6436727064603825,1
RibFrac456,7,0.8635304377270805,1
RibFrac456,8,0.3378456020265346,1
RibFrac456,9,0.301667805476813,1
RibFrac456,10,0.3138012866558484,1
RibFrac456,11,0.6121722601545185,1
RibFrac456,12,0.5507855820301404,1
RibFrac456,13,0.34384090643078863,1
RibFrac456,14,0.32975145049428994,1
RibFrac456,15,0.29309966165988227,1
RibFrac456,16,0.32269557629170564,1
RibFrac456,17,0.31333776063652974,1
RibFrac456,18,0.30574700948666944,1
RibFrac456,19,0.12159080341205354,1
RibFrac456,20,0.3327027421697153,1
RibFrac456,21,0.3091668658928937,1
RibFrac456,22,0.3026888462202239,1
RibFrac456,23,0.33801084219654515,1
RibFrac456,24,0.23882639830063196,1
RibFrac456,25,0.3421865070759943,1
RibFrac456,26,0.3445589551656748,1
RibFrac456,27,0.323552142848413,1
RibFrac456,28,0.30437934904752045,1
RibFrac456,29,0.36876637165437814,1
RibFrac456,30,0.35285066689661143,1
RibFrac456,31,0.37719661604585625,1
RibFrac456,32,0.3746199677460775,1
RibFrac456,33,0.34414277209152866,1
RibFrac456,34,0.3324498338203233,1
RibFrac456,35,0.4367400092607878,1
RibFrac456,36,0.6106644286717661,1
RibFrac456,37,0.20331329695769698,1
RibFrac456,38,0.33890092071493316,1
RibFrac457,0,0.0,0
RibFrac457,1,0.2887166192435128,1
RibFrac457,2,0.714101225551984,1
RibFrac457,3,0.5434054681599337,1
RibFrac457,4,0.307469366175145,1
RibFrac457,5,0.25055134183396865,1
RibFrac457,6,0.8813146724098716,1
RibFrac457,7,0.18293032495312914,1
RibFrac457,8,0.6296574942005871,1
RibFrac457,9,0.8791834160239791,1
RibFrac457,10,0.601670919971394,1
RibFrac458,0,0.0,0
RibFrac458,1,0.8670570858718208,1
RibFrac458,2,0.8633692703732909,1
RibFrac458,3,0.6829928798702947,1
RibFrac458,4,0.7977476299635555,1
RibFrac458,5,0.5190384702190742,1
RibFrac458,6,0.8043991956938057,1
RibFrac458,7,0.47630530689211914,1
RibFrac458,8,0.3238696522415497,1
RibFrac458,9,0.4777236682237498,1
RibFrac458,10,0.4802067518877416,1
RibFrac458,11,0.38853099902835203,1
RibFrac458,12,0.2691739648358518,1
RibFrac459,0,0.0,0
RibFrac459,1,0.7004650155894454,1
RibFrac459,2,0.18861806223290065,1
RibFrac459,3,0.2630141463466659,1
RibFrac459,4,0.35326290867642157,1
RibFrac459,5,0.12219482518174624,1
RibFrac459,6,0.47780275840583686,1
RibFrac459,7,0.221093393539877,1
RibFrac459,8,0.8283753223617029,1
RibFrac459,9,0.8724686690648116,1
RibFrac459,10,0.8381698528451285,1
RibFrac459,11,0.9059716598599168,1
RibFrac460,0,0.0,0
RibFrac460,1,0.45819979799801724,1
RibFrac460,2,0.504306970096244,1
RibFrac460,3,0.49951256637008035,1
RibFrac460,4,0.7523234945605665,1
RibFrac460,5,0.8456921116999608,1
RibFrac460,6,0.6616020904444107,1
RibFrac460,7,0.2397422457418962,1
RibFrac460,8,0.7570918208418592,1
RibFrac460,9,0.35118528679095795,1
RibFrac460,10,0.3717447763259628,1
RibFrac460,11,0.6026484681780745,1
RibFrac460,12,0.23099642330408712,1
RibFrac460,13,0.2334328818900921,1
RibFrac460,14,0.3696340875810092,1
RibFrac460,15,0.8865089709300527,1
RibFrac460,16,0.7432593381706631,1
RibFrac460,17,0.26873365341400074,1
RibFrac460,18,0.5136373240585341,1
RibFrac460,19,0.25838285382359016,1
RibFrac460,20,0.4544333103252436,1
RibFrac460,21,0.49337740403519453,1
RibFrac460,22,0.2598812989750218,1
RibFrac461,0,0.0,0
RibFrac461,1,0.41097816838846674,1
RibFrac461,2,0.4241497549899158,1
RibFrac461,3,0.3102840404719529,1
RibFrac461,4,0.24610643735740192,1
RibFrac461,5,0.7809132253289184,1
RibFrac461,6,0.5673664607558313,1
RibFrac461,7,0.2543213728737361,1
RibFrac461,8,0.19980148224401334,1
RibFrac461,9,0.3364606551923939,1
RibFrac461,10,0.33265532302290846,1
RibFrac461,11,0.3555805614249178,1
RibFrac461,12,0.25123263454666495,1
RibFrac461,13,0.36746760465630346,1
RibFrac461,14,0.23536253961964487,1
RibFrac461,15,0.5306169690955396,1
RibFrac461,16,0.411413719328368,1
RibFrac461,17,0.2336192421732006,1
RibFrac461,18,0.2618199396662679,1
RibFrac461,19,0.2683042522694069,1
RibFrac462,0,0.0,0
RibFrac462,1,0.20664342995984825,1
RibFrac462,2,0.49735410525867685,1
RibFrac462,3,0.3049506553889274,1
RibFrac462,4,0.3701723734955296,1
RibFrac462,5,0.600264587332645,1
RibFrac462,6,0.3427608870632595,1
RibFrac462,7,0.8421080526408526,1
RibFrac462,8,0.9016685311294124,1
RibFrac462,9,0.4928998404471057,1
RibFrac462,10,0.5260468939002417,1
RibFrac462,11,0.2595673097889597,1
RibFrac462,12,0.30694995716024015,1
RibFrac462,13,0.22739408651708504,1
RibFrac463,0,0.0,0
RibFrac463,1,0.8714206060049543,1
RibFrac463,2,0.8770422563278328,1
RibFrac463,3,0.807810143601097,1
RibFrac463,4,0.8285393729740222,1
RibFrac463,5,0.3423982309576852,1
RibFrac463,6,0.7358931408803158,1
RibFrac463,7,0.7955696996220161,1
RibFrac463,8,0.7633607305808954,1
RibFrac463,9,0.6974685879903971,1
RibFrac463,10,0.32063444320681117,1
RibFrac463,11,0.6014103917236355,1
RibFrac463,12,0.864367921076862,1
RibFrac463,13,0.7638818423948931,1
RibFrac464,0,0.0,0
RibFrac464,1,0.35717752663240926,1
RibFrac464,2,0.32814597723409705,1
RibFrac464,3,0.30116752902686067,1
RibFrac464,4,0.2847053347131006,1
RibFrac464,5,0.30429830733820873,1
RibFrac464,6,0.3181230254814381,1
RibFrac464,7,0.3302515200014768,1
RibFrac464,8,0.33958671590569306,1
RibFrac464,9,0.31312453006802715,1
RibFrac464,10,0.35964594045419845,1
RibFrac464,11,0.3450730918862231,1
RibFrac464,12,0.6110261493595955,1
RibFrac464,13,0.36544438848452804,1
RibFrac464,14,0.33896625654142437,1
RibFrac464,15,0.3375812867419615,1
RibFrac464,16,0.33546978451426135,1
RibFrac464,17,0.27543480024535644,1
RibFrac464,18,0.28428849626046704,1
RibFrac464,19,0.3803678677335283,1
RibFrac464,20,0.349878581201856,1
RibFrac464,21,0.3487984296149268,1
RibFrac464,22,0.20356839406334676,1
RibFrac464,23,0.37875928283448845,1
RibFrac464,24,0.5239513184863491,1
RibFrac464,25,0.3028346943536943,1
RibFrac464,26,0.35949458642748117,1
RibFrac464,27,0.3210266499946469,1
RibFrac464,28,0.2989715487632843,1
RibFrac464,29,0.1285151528503174,1
RibFrac464,30,0.28836259001538994,1
RibFrac464,31,0.514009375886585,1
RibFrac464,32,0.7081196850154797,1
RibFrac464,33,0.6711624846012695,1
RibFrac464,34,0.8554081172467104,1
RibFrac464,35,0.24256869924043326,1
RibFrac464,36,0.20466625595203267,1
RibFrac464,37,0.670633972804352,1
RibFrac464,38,0.5774930554525984,1
RibFrac464,39,0.4872794014644118,1
RibFrac464,40,0.34508340850376856,1
RibFrac464,41,0.3949721715896232,1
RibFrac464,42,0.3727909958339511,1
RibFrac464,43,0.2950526447540536,1
RibFrac464,44,0.32709930921030206,1
RibFrac464,45,0.568804189121638,1
RibFrac464,46,0.21600174610011577,1
RibFrac464,47,0.3837994703619106,1
RibFrac464,48,0.40268161689228626,1
RibFrac464,49,0.39020110958010956,1
RibFrac464,50,0.21693676853829985,1
RibFrac464,51,0.23467035396322494,1
RibFrac464,52,0.1983310737372746,1
RibFrac464,53,0.36273807855630524,1
RibFrac464,54,0.407234954483899,1
RibFrac464,55,0.41351319799011904,1
RibFrac464,56,0.41447331944957866,1
RibFrac465,0,0.0,0
RibFrac465,1,0.8553268467423751,1
RibFrac465,2,0.8249395688434966,1
RibFrac465,3,0.7496295814970051,1
RibFrac465,4,0.8308898542438808,1
RibFrac465,5,0.2624033044143317,1
RibFrac465,6,0.5587605414862141,1
RibFrac465,7,0.4729965029949756,1
RibFrac465,8,0.3302307841485533,1
RibFrac465,9,0.3116114981634181,1
RibFrac466,0,0.0,0
RibFrac466,1,0.36683922001102554,1
RibFrac466,2,0.41073742324703355,1
RibFrac466,3,0.29046133655901657,1
RibFrac466,4,0.2750851850912899,1
RibFrac466,5,0.3444608125053953,1
RibFrac466,6,0.3085678398246109,1
RibFrac466,7,0.5844855441936656,1
RibFrac466,8,0.3223592482361993,1
RibFrac466,9,0.6320960521620742,1
RibFrac466,10,0.4807554341755314,1
RibFrac466,11,0.642841744464988,1
RibFrac466,12,0.2508166022396923,1
RibFrac466,13,0.6575904156293839,1
RibFrac466,14,0.27290011124179997,1
RibFrac466,15,0.324367867300254,1
RibFrac466,16,0.81451503627088,1
RibFrac466,17,0.1392819894177975,1
RibFrac467,0,0.0,0
RibFrac467,1,0.21993587247201135,1
RibFrac467,2,0.1716248576712199,1
RibFrac467,3,0.1262526200477667,1
RibFrac467,4,0.37545909463097393,1
RibFrac467,5,0.2870945139133622,1
RibFrac467,6,0.4032759660698247,1
RibFrac467,7,0.3559567130612147,1
RibFrac467,8,0.37124313751957944,1
RibFrac467,9,0.6867849743247868,1
RibFrac467,10,0.3490229025500267,1
RibFrac467,11,0.6919920288438239,1
RibFrac467,12,0.4798944276667745,1
RibFrac467,13,0.37409101557152447,1
RibFrac467,14,0.3789567601996863,1
RibFrac467,15,0.37655386948998193,1
RibFrac467,16,0.37778042852657023,1
RibFrac467,17,0.5897244920060514,1
RibFrac467,18,0.385994157564097,1
RibFrac467,19,0.35204398620174276,1
RibFrac467,20,0.4108963322142397,1
RibFrac467,21,0.3465525040624402,1
RibFrac467,22,0.36864565094487783,1
RibFrac467,23,0.38110863977616705,1
RibFrac467,24,0.33417939134991254,1
RibFrac467,25,0.2900305683064118,1
RibFrac467,26,0.25508769166917805,1
RibFrac467,27,0.42896414046927506,1
RibFrac467,28,0.29222800508090696,1
RibFrac467,29,0.12680869100013886,1
RibFrac467,30,0.5523229356172691,1
RibFrac467,31,0.29379886333865524,1
RibFrac467,32,0.2847886390203361,1
RibFrac467,33,0.47484343157127495,1
RibFrac467,34,0.53920168022178,1
RibFrac467,35,0.41724956065045604,1
RibFrac467,36,0.6975241630883575,1
RibFrac467,37,0.1666237756783949,1
RibFrac467,38,0.27215719423409157,1
RibFrac467,39,0.12415768869877615,1
RibFrac467,40,0.35532720022028136,1
RibFrac467,41,0.3119109584542775,1
RibFrac467,42,0.19047088502948045,1
RibFrac467,43,0.41531652657659807,1
RibFrac467,44,0.5749724267366435,1
RibFrac467,45,0.2836122169063761,1
RibFrac467,46,0.8972888107447992,1
RibFrac467,47,0.2971319980395703,1
RibFrac467,48,0.3983686913218618,1
RibFrac467,49,0.5096375426278529,1
RibFrac467,50,0.6854742213248017,1
RibFrac467,51,0.8918474588107715,1
RibFrac467,52,0.40170300742986587,1
RibFrac468,0,0.0,0
RibFrac468,1,0.6544707615934989,1
RibFrac468,2,0.37595880753866173,1
RibFrac468,3,0.20386002421294,1
RibFrac468,4,0.28352788935661716,1
RibFrac468,5,0.3457456419732597,1
RibFrac468,6,0.34874673549419355,1
RibFrac468,7,0.4006816099918403,1
RibFrac468,8,0.3052070787364005,1
RibFrac468,9,0.3976492914853673,1
RibFrac468,10,0.13221593027622902,1
RibFrac468,11,0.2647573686597606,1
RibFrac468,12,0.3682272430143436,1
RibFrac468,13,0.13550673615252312,1
RibFrac468,14,0.36005196668431727,1
RibFrac468,15,0.23530663289779358,1
RibFrac468,16,0.3171126043832421,1
RibFrac468,17,0.24787894310975603,1
RibFrac468,18,0.4003352285023671,1
RibFrac468,19,0.3007882396424619,1
RibFrac468,20,0.43676771440281476,1
RibFrac468,21,0.8932627915376917,1
RibFrac468,22,0.21574870521136638,1
RibFrac468,23,0.1703000481963037,1
RibFrac468,24,0.32945969913089507,1
RibFrac468,25,0.42069615860041537,1
RibFrac469,0,0.0,0
RibFrac469,1,0.6212615002573781,1
RibFrac469,2,0.3689204432884935,1
RibFrac469,3,0.34086558324710675,1
RibFrac469,4,0.3133200198114805,1
RibFrac469,5,0.43156932074776805,1
RibFrac469,6,0.8648089972738328,1
RibFrac469,7,0.7859308520669691,1
RibFrac469,8,0.4928932333957678,1
RibFrac469,9,0.4121828536150645,1
RibFrac469,10,0.42105585328615197,1
RibFrac469,11,0.28025842342032065,1
RibFrac469,12,0.6166292970604621,1
RibFrac469,13,0.5311763726703058,1
RibFrac469,14,0.41854926699437545,1
RibFrac469,15,0.5793156491682036,1
RibFrac469,16,0.3918036515260877,1
RibFrac469,17,0.43906745256992535,1
RibFrac469,18,0.25656421820678516,1
RibFrac469,19,0.4484985217857291,1
RibFrac469,20,0.378485115784602,1
RibFrac469,21,0.41997743044815217,1
RibFrac469,22,0.5287592871444075,1
RibFrac469,23,0.8044811085385682,1
RibFrac469,24,0.2082520608678734,1
RibFrac469,25,0.3505950266833128,1
RibFrac469,26,0.3714346993336858,1
RibFrac469,27,0.4076997789590432,1
RibFrac469,28,0.2842254692906611,1
RibFrac469,29,0.41101948890715906,1
RibFrac469,30,0.217217386492971,1
RibFrac470,0,0.0,0
RibFrac470,1,0.30645132384728374,1
RibFrac470,2,0.4243078532392906,1
RibFrac470,3,0.5392709468378378,1
RibFrac470,4,0.33503008883257573,1
RibFrac470,5,0.32002319081868574,1
RibFrac470,6,0.3041554892954329,1
RibFrac470,7,0.29269672990738194,1
RibFrac470,8,0.14898930437409807,1
RibFrac470,9,0.30076699425785675,1
RibFrac470,10,0.45989872994278913,1
RibFrac470,11,0.28325970775651127,1
RibFrac470,12,0.2888521826328767,1
RibFrac470,13,0.16689125246963232,1
RibFrac470,14,0.2985684101824526,1
RibFrac470,15,0.12700261175585445,1
RibFrac470,16,0.14158174105571453,1
RibFrac470,17,0.27723971959987126,1
RibFrac470,18,0.23103507008699145,1
RibFrac470,19,0.234121173861751,1
RibFrac471,0,0.0,0
RibFrac471,1,0.3974970512182419,1
RibFrac471,2,0.27200907713202926,1
RibFrac471,3,0.23889536987807977,1
RibFrac471,4,0.20912542321993463,1
RibFrac471,5,0.3203569073734851,1
RibFrac471,6,0.19507061520084173,1
RibFrac471,7,0.23330382704583025,1
RibFrac471,8,0.43695831611207236,1
RibFrac471,9,0.3394579551798548,1
RibFrac471,10,0.4622893685761841,1
RibFrac471,11,0.805400204356104,1
RibFrac471,12,0.38811637189505754,1
RibFrac471,13,0.375058344088208,1
RibFrac472,0,0.0,0
RibFrac472,1,0.3690876184671638,1
RibFrac472,2,0.2877962683281751,1
RibFrac472,3,0.243042711582416,1
RibFrac472,4,0.4497411643893595,1
RibFrac473,0,0.0,0
RibFrac473,1,0.24340403528218243,1
RibFrac473,2,0.30739840262800655,1
RibFrac473,3,0.3752726591609498,1
RibFrac473,4,0.8571310556899956,1
RibFrac473,5,0.3044764936213235,1
RibFrac473,6,0.3110642286793061,1
RibFrac473,7,0.30972846116078057,1
RibFrac473,8,0.8552299555178724,1
RibFrac473,9,0.36272716285443435,1
RibFrac473,10,0.7237279907722906,1
